age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
34,Male,Married,High School,13686.22,Self-employed,0.173,688,20161.86,Debt consolidation,11.82,36,4,23628.24,13327.17,1,0.5640356624107423,1.4731503658424314
45,Other,Married,Master's,42014.72,Employed,0.182,732,18791.2,Education,6.77,36,4,48769.28,39907.16,0,0.8182847891131467,0.4472527723616866
62,Other,Married,High School,49251.07,Employed,0.344,644,1995.06,Debt consolidation,16.99,36,1,27959.05,25090.47,3,0.8974006627549935,0.04050795241605918
74,Male,Divorced,Other,33888.26,Self-employed,0.12,542,8921.94,Medical,16.84,36,4,45548.79,18027.6,3,0.39578658401244027,0.263275246353752
37,Male,Single,High School,42509.06,Unemployed,0.218,606,29295.49,Debt consolidation,10.57,36,6,40962.97,30858.79,5,0.753333803676833,0.6891587346320996
50,Female,Single,High School,78277.45,Employed,0.186,802,12710.42,Debt consolidation,8.85,36,1,69836.3,4965.24,5,0.07109826837905214,0.16237652095207497
33,Male,Single,Bachelor's,37739.79,Employed,0.26,759,16489.3,Debt consolidation,9.26,36,5,50377.65,46798.75,1,0.9289585758764055,0.4369208201741451
45,Female,Married,High School,17187.71,Employed,0.082,721,27803.68,Debt consolidation,11.39,36,4,15696.92,5636.79,0,0.3591016581596899,1.6176488898172008
21,Male,Divorced,Master's,70552.14,Employed,0.14,657,8716.67,Business,10.66,36,8,79390.57,8759.3,4,0.11033174342998166,0.1235493352859318
72,Male,Single,Other,22531.91,Unemployed,0.212,759,6196.65,Debt consolidation,10.94,60,8,20039.45,14648.17,1,0.7309666682468831,0.2750166319677293
66,Male,Married,Bachelor's,39196.98,Employed,0.184,772,11223.23,Medical,9.83,60,4,24484.33,10046.46,1,0.4103220304578479,0.28632894677089915
22,Female,Single,Master's,121414.15,Employed,0.201,635,1853.55,Other,12.04,36,8,157101.08,85788.74,1,0.5460735215824106,0.015266342514443334
39,Male,Single,High School,31706.91,Employed,0.349,638,31101.62,Debt consolidation,12.06,36,4,46218.21,12837.83,5,0.2777656252805983,0.9809098395270935
49,Female,Single,High School,23346.67,Employed,0.326,751,4273.47,Debt consolidation,8.95,60,3,30515.95,25927.91,2,0.8496510841051974,0.18304409151283677
