age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
22,Female,Single,Bachelor's,16842.26,Self-employed,0.474,720,16454.74,Business,12.55,60,9,21395.65,6592.42,1,0.3081196411420078,0.9769912113932455
63,Male,Married,High School,24284.09,Unemployed,0.08,696,9048.1,Debt consolidation,11.09,36,5,40683.9,16180.89,2,0.39772219477483717,0.3725937434756666
75,Female,Single,High School,26037.27,Student,0.146,685,17283.41,Medical,10.16,60,7,35208.98,31053.31,2,0.8819713039116724,0.6637950138397766
38,Female,Single,High School,46361.04,Self-employed,0.122,667,3910.84,Debt consolidation,10.6,60,4,43521.2,7242.62,3,0.16641590764960526,0.08435617492618802
32,Male,Single,Bachelor's,38221.86,Unemployed,0.173,664,18669.13,Medical,14.37,36,7,35933.81,25903.85,0,0.720876800984922,0.488441169529688
50,Male,Married,Other,14819.78,Retired,0.087,698,13293.81,Debt consolidation,10.74,60,8,26656.78,5005.98,3,0.18779387457900015,0.8970315348810846
64,Female,Married,Bachelor's,29196.43,Employed,0.127,671,7782.41,Debt consolidation,11.92,36,2,25512.65,4307.94,2,0.16885505817702195,0.266553479312368
36,Female,Single,Bachelor's,52550.31,Employed,0.133,657,11953.67,Other,11.9,60,6,58900.08,4839.98,1,0.08217272370428019,0.22747097019979523
57,Male,Married,Bachelor's,28765.28,Unemployed,0.265,712,17345.76,Debt consolidation,10.71,60,2,25565.03,19438.65,0,0.7603609305367528,0.6030102957454264
60,Female,Married,Bachelor's,79350.53,Employed,0.035,682,21357.53,Debt consolidation,8.84,60,4,88343.0,28689.84,0,0.32475510227182686,0.2691542198898986
53,Female,Divorced,High School,53565.63,Retired,0.111,696,25159.07,Debt consolidation,14.35,36,5,79876.69,68043.73,1,0.8518596601837156,0.46968681223388953
49,Female,Single,Bachelor's,78641.57,Student,0.027,723,17181.12,Debt consolidation,10.56,36,6,111936.59,12967.98,3,0.11585112607057263,0.21847376648253586
72,Male,Single,High School,27890.71,Student,0.115,580,41532.24,Other,17.08,36,4,19885.58,4714.69,1,0.23709089702186203,1.4891065878208192
54,Female,Single,High School,17092.8,Unemployed,0.169,723,19068.5,Debt consolidation,11.81,36,6,17403.13,1613.68,0,0.09272355030388212,1.1155866797715999
59,Female,Single,Other,40220.3,Employed,0.212,632,19021.13,Car,16.82,36,4,40667.72,13326.07,1,0.3276817584069134,0.472923623145526
25,Male,Single,High School,55097.67,Unemployed,0.298,779,16711.35,Debt consolidation,9.45,60,7,64019.69,48392.56,2,0.7559011922738145,0.3033041143119119
55,Female,Divorced,High School,25643.25,Employed,0.242,649,22675.46,Debt consolidation,13.05,36,5,21753.13,6831.93,3,0.31406652743766067,0.8842662299045557
39,Female,Single,Other,23867.67,Employed,0.146,678,5681.38,Debt consolidation,11.73,60,3,19454.11,2455.3,4,0.12620983432292715,0.23803664119706702
71,Male,Single,Bachelor's,22229.0,Employed,0.059,717,500.0,Business,13.83,60,4,15321.04,1621.09,0,0.1058080913567225,0.02249313959242431
